"","id","t"
"9848",49090,"8"
"9849",49109,"8"
"9850",49112,"8"
"9851",49113,"8"
"9852",49115,"8"
"9853",49118,"8"
"9854",49119,"8"
"9855",49120,"8"
"9856",49126,"8"
"9857",49128,"8"
"9858",49129,"8"
"9859",49136,"8"
"9860",49150,"8"
"9861",49155,"8"
"9862",49159,"8"
"9863",49173,"8"
"9864",49175,"8"
"9865",49195,"8"
"9866",49199,"8"
"9867",49211,"8"
"9868",49216,"8"
"9869",49226,"8"
"9870",49231,"8"
"9871",49233,"8"
"9872",49235,"8"
"9873",49236,"8"
"9874",49238,"8"
"9875",49247,"8"
"9876",49255,"8"
"9877",49258,"8"
"9878",49261,"8"
"9879",49262,"8"
"9880",49265,"8"
"9881",49267,"8"
"9882",49268,"8"
"9883",49269,"8"
"9884",49279,"8"
"9885",49280,"8"
"9886",49283,"8"
"9887",49290,"8"
"9888",49291,"8"
"9889",49322,"8"
"9890",49325,"8"
"9891",49327,"8"
"9892",49330,"8"
"9893",49336,"8"
"9894",49339,"8"
"9895",49342,"8"
"9896",49351,"8"
"9897",49369,"8"
"9898",49371,"8"
"9899",49374,"8"
"9900",49380,"8"
"9901",49382,"8"
"9902",49389,"8"
"9903",49390,"8"
"9904",49391,"8"
"9905",49394,"8"
"9906",49401,"8"
"9907",49404,"8"
"9908",49407,"8"
"9909",49409,"8"
"9910",49420,"8"
"9911",49425,"8"
"9912",49429,"8"
"9913",49435,"8"
"9914",49442,"8"
"9915",49450,"8"
"9916",49454,"8"
"9917",49456,"8"
"9918",49461,"8"
"9919",49465,"8"
"9920",49471,"8"
"9921",49477,"8"
"9922",49487,"8"
"9923",49494,"8"
"9924",49496,"8"
"9925",49498,"8"
"9926",49499,"8"
"9927",49501,"8"
"9928",49505,"8"
"9929",49507,"8"
"9930",49515,"8"
"9931",49521,"8"
"9932",49525,"8"
"9933",49531,"8"
"9934",49533,"8"
"9935",49534,"8"
"9936",49535,"8"
"9937",49541,"8"
"9938",49543,"8"
"9939",49547,"8"
"9940",49548,"8"
"9941",49552,"8"
"9942",49555,"8"
"9943",49558,"8"
"9944",49564,"8"
"9945",49568,"8"
"9946",49569,"8"
"9947",49574,"8"
"9948",49575,"8"
"9949",49576,"8"
"9950",49581,"8"
"9951",49582,"8"
"9952",49583,"8"
"9953",49587,"8"
"9954",49588,"8"
"9955",49591,"8"
"9956",49592,"8"
"9957",49593,"8"
"9958",49597,"8"
"9959",49599,"8"
"9960",49602,"8"
"9961",49605,"8"
"9962",49607,"8"
"9963",49614,"8"
"9964",49616,"8"
"9965",49620,"8"
"9966",49643,"8"
"9967",49644,"8"
"9968",49656,"8"
"9969",49659,"8"
"9970",49661,"8"
"9971",49665,"8"
"9972",49669,"8"
"9973",49671,"8"
"9974",49679,"8"
"9975",49692,"8"
"9976",49694,"8"
"9977",49705,"8"
"9978",49706,"8"
"9979",49709,"8"
"9980",49711,"8"
"9981",49720,"8"
"9982",49724,"8"
"9983",49725,"8"
"9984",49726,"8"
"9985",49728,"8"
"9986",49730,"8"
"9987",49734,"8"
"9988",49735,"8"
"9989",49738,"8"
"9990",49741,"8"
"9991",49749,"8"
"9992",49752,"8"
"9993",49755,"8"
"9994",49762,"8"
"9995",49771,"8"
"9996",49780,"8"
"9997",49786,"8"
"9998",49789,"8"
"9999",49807,"8"
"10000",49809,"8"
"10001",49830,"8"
"10002",49833,"8"
"10003",49837,"8"
"10004",49838,"8"
"10005",49866,"8"
"10006",49869,"8"
"10007",49885,"8"
"10008",49896,"8"
"10009",49897,"8"
"10010",49916,"8"
"10011",49924,"8"
"10012",49931,"8"
"10013",49940,"8"
"10014",49945,"8"
"10015",49963,"8"
"10016",49964,"8"
"10017",49967,"8"
"10018",49969,"8"
"10019",49977,"8"
"10020",49982,"8"
"10021",49983,"8"
"10022",49989,"8"
"10023",49990,"8"
"10024",49994,"8"
"10025",49996,"8"
"10026",50001,"8"
"10027",50003,"8"
"10028",50013,"8"
"10029",50016,"8"
"10030",50022,"8"
"10031",50029,"8"
"10032",50043,"8"
"10033",50049,"8"
"10034",50052,"8"
"10035",50058,"8"
"10036",50060,"8"
"10037",50061,"8"
"10038",50066,"8"
"10039",50070,"8"
"10040",50076,"8"
"10041",50078,"8"
"10042",50081,"8"
"10043",50092,"8"
"10044",50100,"8"
"10045",50101,"8"
"10046",50104,"8"
"10047",50118,"8"
"10048",50119,"8"
"10049",50120,"8"
"10050",50121,"8"
"10051",50136,"8"
"10052",50138,"8"
"10053",50155,"8"
"10054",50159,"8"
"10055",50161,"8"
"10056",50163,"8"
"10057",50170,"8"
"10058",50171,"8"
"10059",50173,"8"
"10060",50175,"8"
"10061",50179,"8"
"10062",50181,"8"
"10063",50188,"8"
"10064",50192,"8"
"10065",50193,"8"
"10066",50196,"8"
"10067",50200,"8"
"10068",50205,"8"
"10069",50207,"8"
"10070",50216,"8"
"10071",50221,"8"
"10072",50222,"8"
"10073",50227,"8"
"10074",50228,"8"
"10075",50229,"8"
"10076",50236,"8"
"10077",50239,"8"
"10078",50247,"8"
"10079",50251,"8"
"10080",50257,"8"
"10081",50258,"8"
"10082",50266,"8"
"10083",50271,"8"
"10084",50285,"8"
"10085",50286,"8"
"10086",50287,"8"
"10087",50289,"8"
"10088",50292,"8"
"10089",50293,"8"
"10090",50295,"8"
"10091",50297,"8"
"10092",50298,"8"
"10093",50302,"8"
"10094",50305,"8"
"10095",50307,"8"
"10096",50308,"8"
"10097",50313,"8"
"10098",50324,"8"
"10099",50326,"8"
"10100",50327,"8"
"10101",50335,"8"
"10102",50354,"8"
"10103",50357,"8"
"10104",50358,"8"
"10105",50359,"8"
"10106",50360,"8"
"10107",50366,"8"
"10108",50367,"8"
"10109",50368,"8"
"10110",50373,"8"
"10111",50382,"8"
"10112",50384,"8"
"10113",50392,"8"
"10114",50408,"8"
"10115",50410,"8"
"10116",50411,"8"
"10117",50413,"8"
"10118",50415,"8"
"10119",50418,"8"
"10120",50423,"8"
"10121",50424,"8"
"10122",50433,"8"
"10123",50436,"8"
"10124",50441,"8"
"10125",50452,"8"
"10126",50461,"8"
"10127",50466,"8"
"10128",50476,"8"
"10129",50483,"8"
"10130",50484,"8"
"10131",50493,"8"
"10132",50498,"8"
"10133",50516,"8"
"10134",50519,"8"
"10135",50521,"8"
"10136",50523,"8"
"10137",50527,"8"
"10138",50529,"8"
"10139",50533,"8"
"10140",50557,"8"
"10141",50564,"8"
"10142",50566,"8"
"10143",50568,"8"
"10144",50580,"8"
"10145",50583,"8"
"10146",50586,"8"
"10147",50587,"8"
"10148",50597,"8"
"10149",50599,"8"
"10150",50607,"8"
"10151",50608,"8"
"10152",50610,"8"
"10153",50612,"8"
"10154",50616,"8"
"10155",50621,"8"
"10156",50624,"8"
"10157",50642,"8"
"10158",50651,"8"
"10159",50660,"8"
"10160",50665,"8"
"10161",50668,"8"
"10162",50672,"8"
"10163",50676,"8"
"10164",50679,"8"
"10165",50692,"8"
"10166",50693,"8"
"10167",50695,"8"
"10168",50712,"8"
"10169",50713,"8"
"10170",50716,"8"
"10171",50720,"8"
"10172",50722,"8"
"10173",50723,"8"
"10174",50731,"8"
"10175",50745,"8"
"10176",50750,"8"
"10177",50752,"8"
"10178",50753,"8"
"10179",50769,"8"
"10180",50783,"8"
"10181",50784,"8"
"10182",50785,"8"
"10183",50787,"8"
"10184",50793,"8"
"10185",50798,"8"
"10186",50799,"8"
"10187",50800,"8"
"10188",50802,"8"
"10189",50820,"8"
"10190",50825,"8"
"10191",50837,"8"
"10192",50840,"8"
"10193",50842,"8"
"10194",50847,"8"
"10195",50853,"8"
"10196",50859,"8"
"10197",50863,"8"
"10198",50868,"8"
"10199",50869,"8"
"10200",50871,"8"
"10201",50872,"8"
"10202",50874,"8"
"10203",50879,"8"
"10204",50880,"8"
"10205",50898,"8"
"10206",50900,"8"
"10207",50917,"8"
"10208",50937,"8"
"10209",50939,"8"
"10210",50948,"8"
"10211",50954,"8"
"10212",50958,"8"
"10213",50967,"8"
"10214",50970,"8"
"10215",50971,"8"
"10216",50985,"8"
"10217",50989,"8"
"10218",50993,"8"
"10219",50998,"8"
"10220",51002,"8"
"10221",51008,"8"
"10222",51010,"8"
"10223",51020,"8"
"10224",51027,"8"
"10225",51032,"8"
"10226",51037,"8"
"10227",51038,"8"
"10228",51039,"8"
"10229",51045,"8"
"10230",51046,"8"
"10231",51050,"8"
"10232",51054,"8"
"10233",51068,"8"
"10234",51071,"8"
"10235",51077,"8"
"10236",51078,"8"
"10237",51090,"8"
"10238",51103,"8"
"10239",51108,"8"
"10240",51119,"8"
"10241",51122,"8"
"10242",51123,"8"
"10243",51129,"8"
"10244",51130,"8"
"10245",51133,"8"
"10246",51144,"8"
"10247",51155,"8"
"10248",51168,"8"
"10249",51173,"8"
"10250",51179,"8"
"10251",51189,"8"
"10252",51203,"8"
"10253",51206,"8"
"10254",51207,"8"
"10255",51213,"8"
"10256",51217,"8"
"10257",51218,"8"
"10258",51224,"8"
"10259",51225,"8"
"10260",51243,"8"
"10261",51249,"8"
"10262",51250,"8"
"10263",51252,"8"
"10264",51264,"8"
"10265",51265,"8"
"10266",51270,"8"
"10267",51274,"8"
"10268",51282,"8"
"10269",51283,"8"
"10270",51288,"8"
"10271",51289,"8"
"10272",51292,"8"
"10273",51295,"8"
"10274",51297,"8"
"10275",51310,"8"
"10276",51321,"8"
"10277",51322,"8"
"10278",51327,"8"
"10279",51330,"8"
"10280",51333,"8"
"10281",51345,"8"
"10282",51349,"8"
"10283",51351,"8"
"10284",51364,"8"
"10285",51368,"8"
"10286",51370,"8"
"10287",51372,"8"
"10288",51384,"8"
"10289",51388,"8"
"10290",51391,"8"
"10291",51402,"8"
"10292",51406,"8"
"10293",51407,"8"
"10294",51418,"8"
"10295",51422,"8"
"10296",51439,"8"
"10297",51440,"8"
"10298",51443,"8"
"10299",51447,"8"
"10300",51450,"8"
"10301",51454,"8"
"10302",51461,"8"
"10303",51465,"8"
"10304",51475,"8"
"10305",51476,"8"
"10306",51481,"8"
"10307",51484,"8"
"10308",51492,"8"
"10309",51503,"8"
"10310",51505,"8"
"10311",51510,"8"
"10312",51511,"8"
"10313",51516,"8"
"10314",51518,"8"
"10315",51522,"8"
"10316",51534,"8"
"10317",51537,"8"
"10318",51539,"8"
"10319",51541,"8"
"10320",51544,"8"
"10321",51546,"8"
"10322",51549,"8"
"10323",51550,"8"
"10324",51551,"8"
"10325",51553,"8"
"10326",51558,"8"
"10327",51561,"8"
"10328",51563,"8"
"10329",51573,"8"
"10330",51576,"8"
"10331",51577,"8"
"10332",51578,"8"
"10333",51583,"8"
"10334",51585,"8"
"10335",51586,"8"
"10336",51593,"8"
"10337",51601,"8"
"10338",51602,"8"
"10339",51612,"8"
"10340",51617,"8"
"10341",51618,"8"
"10342",51619,"8"
"10343",51620,"8"
"10344",51623,"8"
"10345",51627,"8"
"10346",51628,"8"
"10347",51656,"8"
"10348",51660,"8"
"10349",51665,"8"
"10350",51686,"8"
"10351",51688,"8"
"10352",51689,"8"
"10353",51690,"8"
"10354",51701,"8"
"10355",51708,"8"
"10356",51710,"8"
"10357",51711,"8"
"10358",51720,"8"
"10359",51721,"8"
"10360",51725,"8"
"10361",51726,"8"
"10362",51731,"8"
"10363",51733,"8"
"10364",51742,"8"
"10365",51752,"8"
"10366",51753,"8"
"10367",51760,"8"
"10368",51771,"8"
"10369",51772,"8"
"10370",51773,"8"
"10371",51776,"8"
"10372",51777,"8"
"10373",51787,"8"
"10374",51796,"8"
"10375",51815,"8"
"10376",51820,"8"
"10377",51823,"8"
"10378",51825,"8"
"10379",51827,"8"
"10380",51841,"8"
"10381",51847,"8"
"10382",51850,"8"
"10383",51860,"8"
"10384",51864,"8"
"10385",51865,"8"
"10386",51879,"8"
"10387",51887,"8"
"10388",51897,"8"
"10389",51899,"8"
"10390",51908,"8"
"10391",51909,"8"
"10392",51916,"8"
"10393",51918,"8"
"10394",51920,"8"
"10395",51926,"8"
"10396",51930,"8"
"10397",51932,"8"
"10398",51933,"8"
"10399",51942,"8"
"10400",51943,"8"
"10401",51950,"8"
"10402",51951,"8"
"10403",51953,"8"
"10404",51954,"8"
"10405",51957,"8"
"10406",51959,"8"
"10407",51965,"8"
"10408",51971,"8"
"10409",51973,"8"
"10410",51975,"8"
"10411",51980,"8"
"10412",51982,"8"
"10413",51985,"8"
"10414",51988,"8"
"10415",52000,"8"
"10416",52004,"8"
"10417",52007,"8"
"10418",52008,"8"
"10419",52011,"8"
"10420",52017,"8"
"10421",52018,"8"
"10422",52020,"8"
"10423",52033,"8"
"10424",52034,"8"
"10425",52042,"8"
"10426",52044,"8"
"10427",52048,"8"
"10428",52049,"8"
"10429",52059,"8"
"10430",52060,"8"
"10431",52073,"8"
"10432",52074,"8"
"10433",52095,"8"
"10434",52100,"8"
"10435",52102,"8"
"10436",52106,"8"
"10437",52110,"8"
"10438",52115,"8"
"10439",52116,"8"
"10440",52123,"8"
"10441",52124,"8"
"10442",52127,"8"
"10443",52130,"8"
"10444",52133,"8"
"10445",52135,"8"
"10446",52136,"8"
"10447",52142,"8"
"10448",52143,"8"
"10449",52146,"8"
"10450",52157,"8"
"10451",52158,"8"
"10452",52172,"8"
"10453",52178,"8"
"10454",52192,"8"
"10455",52197,"8"
"10456",52205,"8"
"10457",52215,"8"
"10458",52216,"8"
"10459",52217,"8"
"10460",52218,"8"
"10461",52228,"8"
"10462",52231,"8"
"10463",52251,"8"
"10464",52258,"8"
"10465",52262,"8"
"10466",52267,"8"
"10467",52268,"8"
"10468",52269,"8"
"10469",52270,"8"
"10470",52271,"8"
"10471",52277,"8"
"10472",52280,"8"
"10473",52284,"8"
"10474",52327,"8"
"10475",52328,"8"
"10476",52352,"8"
"10477",52353,"8"
"10478",52359,"8"
"10479",52360,"8"
"10480",52362,"8"
"10481",52387,"8"
"10482",52393,"8"
"10483",52400,"8"
"10484",52402,"8"
"10485",52404,"8"
"10486",52412,"8"
"10487",52414,"8"
"10488",52418,"8"
"10489",52419,"8"
"10490",52430,"8"
"10491",52431,"8"
"10492",52434,"8"
"10493",52451,"8"
"10494",52461,"8"
"10495",52466,"8"
"10496",52469,"8"
"10497",52476,"8"
"10498",52484,"8"
"10499",52488,"8"
"10500",52508,"8"
"10501",52509,"8"
"10502",52519,"8"
"10503",52522,"8"
"10504",52526,"8"
"10505",52530,"8"
"10506",52552,"8"
"10507",52553,"8"
"10508",52556,"8"
"10509",52558,"8"
"10510",52561,"8"
"10511",52563,"8"
"10512",52564,"8"
"10513",52566,"8"
"10514",52567,"8"
"10515",52570,"8"
"10516",52580,"8"
"10517",52591,"8"
"10518",52593,"8"
"10519",52598,"8"
"10520",52610,"8"
"10521",52622,"8"
"10522",52632,"8"
"10523",52633,"8"
"10524",52634,"8"
"10525",52642,"8"
"10526",52654,"8"
"10527",52659,"8"
"10528",52665,"8"
"10529",52666,"8"
"10530",52678,"8"
"10531",52689,"8"
"10532",52692,"8"
"10533",52693,"8"
"10534",52694,"8"
"10535",52699,"8"
"10536",52703,"8"
"10537",52717,"8"
"10538",52723,"8"
"10539",52745,"8"
"10540",52753,"8"
"10541",52754,"8"
"10542",52756,"8"
"10543",52781,"8"
"10544",52782,"8"
"10545",52783,"8"
"10546",52788,"8"
"10547",52789,"8"
"10548",52791,"8"
"10549",52794,"8"
"10550",52795,"8"
"10551",52796,"8"
"10552",52798,"8"
"10553",52803,"8"
"10554",52812,"8"
"10555",52820,"8"
"10556",52823,"8"
"10557",52832,"8"
"10558",52833,"8"
"10559",52835,"8"
"10560",52836,"8"
"10561",52847,"8"
"10562",52857,"8"
"10563",52859,"8"
"10564",52863,"8"
"10565",52871,"8"
"10566",52873,"8"
"10567",52875,"8"
"10568",52877,"8"
"10569",52878,"8"
"10570",52882,"8"
"10571",52889,"8"
"10572",52892,"8"
"10573",52899,"8"
"10574",52900,"8"
"10575",52901,"8"
"10576",52903,"8"
"10577",52904,"8"
"10578",52922,"8"
"10579",52924,"8"
"10580",52925,"8"
"10581",52932,"8"
"10582",52936,"8"
"10583",52938,"8"
"10584",52939,"8"
"10585",52940,"8"
"10586",52944,"8"
"10587",52952,"8"
"10588",52955,"8"
"10589",52960,"8"
"10590",52963,"8"
"10591",52967,"8"
"10592",52972,"8"
"10593",52973,"8"
"10594",52974,"8"
"10595",52975,"8"
"10596",52982,"8"
"10597",52991,"8"
"10598",52992,"8"
"10599",52996,"8"
"10600",52997,"8"
"10601",53000,"8"
"10602",53004,"8"
"10603",53005,"8"
"10604",53025,"8"
"10605",53026,"8"
"10606",53027,"8"
"10607",53030,"8"
"10608",53041,"8"
"10609",53054,"8"
"10610",53056,"8"
"10611",53065,"8"
"10612",53091,"8"
"10613",53092,"8"
"10614",53096,"8"
"10615",53126,"8"
"10616",53132,"8"
"10617",53133,"8"
"10618",53134,"8"
"10619",53135,"8"
"10620",53140,"8"
"10621",53149,"8"
"10622",53150,"8"
"10623",53152,"8"
"10624",53158,"8"
"10625",53163,"8"
"10626",53170,"8"
"10627",53171,"8"
"10628",53178,"8"
"10629",53180,"8"
"10630",53186,"8"
"10631",53188,"8"
"10632",53189,"8"
"10633",53190,"8"
"10634",53194,"8"
"10635",53200,"8"
"10636",53204,"8"
"10637",53212,"8"
"10638",53214,"8"
"10639",53215,"8"
"10640",53216,"8"
"10641",53219,"8"
"10642",53224,"8"
"10643",53226,"8"
"10644",53236,"8"
"10645",53239,"8"
"10646",53245,"8"
"10647",53246,"8"
"10648",53251,"8"
"10649",53261,"8"
"10650",53264,"8"
"10651",53277,"8"
"10652",53278,"8"
"10653",53282,"8"
"10654",53287,"8"
"10655",53289,"8"
"10656",53296,"8"
"10657",53298,"8"
"10658",53300,"8"
"10659",53301,"8"
"10660",53307,"8"
"10661",53313,"8"
"10662",53315,"8"
"10663",53334,"8"
"10664",53340,"8"
"10665",53341,"8"
"10666",53348,"8"
"10667",53349,"8"
"10668",53351,"8"
"10669",53352,"8"
"10670",53354,"8"
"10671",53355,"8"
"10672",53357,"8"
"10673",53358,"8"
"10674",53362,"8"
"10675",53363,"8"
"10676",53368,"8"
"10677",53376,"8"
"10678",53378,"8"
"10679",53379,"8"
"10680",53382,"8"
"10681",53393,"8"
"10682",53401,"8"
"10683",53404,"8"
"10684",53411,"8"
"10685",53414,"8"
"10686",53415,"8"
"10687",53420,"8"
"10688",53424,"8"
"10689",53433,"8"
"10690",53438,"8"
"10691",53440,"8"
"10692",53450,"8"
"10693",53457,"8"
"10694",53459,"8"
"10695",53478,"8"
"10696",53481,"8"
"10697",53497,"8"
"10698",53500,"8"
"10699",53507,"8"
"10700",53510,"8"
"10701",53516,"8"
"10702",53525,"8"
"10703",53532,"8"
"10704",53539,"8"
"10705",53544,"8"
"10706",53546,"8"
"10707",53551,"8"
"10708",53554,"8"
"10709",53558,"8"
"10710",53559,"8"
"10711",53560,"8"
"10712",53564,"8"
"10713",53567,"8"
"10714",53575,"8"
"10715",53582,"8"
"10716",53585,"8"
"10717",53588,"8"
"10718",53591,"8"
"10719",53592,"8"
"10720",53595,"8"
"10721",53598,"8"
"10722",53603,"8"
"10723",53604,"8"
"10724",53613,"8"
"10725",53615,"8"
"10726",53616,"8"
"10727",53619,"8"
"10728",53627,"8"
"10729",53631,"8"
"10730",53634,"8"
"10731",53637,"8"
"10732",53641,"8"
"10733",53643,"8"
"10734",53649,"8"
"10735",53650,"8"
"10736",53653,"8"
"10737",53657,"8"
"10738",53659,"8"
"10739",53662,"8"
"10740",53666,"8"
"10741",53667,"8"
"10742",53678,"8"
"10743",53683,"8"
"10744",53688,"8"
"10745",53701,"8"
"10746",53706,"8"
"10747",53707,"8"
"10748",53714,"8"
"10749",53715,"8"
"10750",53721,"8"
"10751",53727,"8"
"10752",53729,"8"
"10753",53730,"8"
"10754",53733,"8"
"10755",53741,"8"
"10756",53757,"8"
"10757",53762,"8"
"10758",53771,"8"
"10759",53772,"8"
"10760",53773,"8"
"10761",53774,"8"
"10762",53775,"8"
"10763",53776,"8"
"10764",53777,"8"
"10765",53778,"8"
"10766",53779,"8"
"10767",53783,"8"
"10768",53795,"8"
"10769",53804,"8"
"10770",53807,"8"
"10771",53811,"8"
"10772",53822,"8"
"10773",53834,"8"
"10774",53836,"8"
"10775",53839,"8"
"10776",53844,"8"
"10777",53849,"8"
"10778",53852,"8"
"10779",53856,"8"
"10780",53868,"8"
"10781",53872,"8"
"10782",53881,"8"
"10783",53883,"8"
"10784",53884,"8"
"10785",53890,"8"
"10786",53899,"8"
"10787",53919,"8"
"10788",53921,"8"
"10789",53928,"8"
"10790",53938,"8"
"10791",53944,"8"
"10792",53946,"8"
"10793",53949,"8"
"10794",53954,"8"
"10795",53955,"8"
"10796",53956,"8"
"10797",53966,"8"
"10798",53968,"8"
"10799",53984,"8"
"10800",53986,"8"
"10801",53989,"8"
"10802",53990,"8"
"10803",53992,"8"
"10804",54000,"8"
"10805",54001,"8"
"10806",54007,"8"
"10807",54011,"8"
"10808",54012,"8"
"10809",54014,"8"
"10810",54016,"8"
"10811",54019,"8"
"10812",54025,"8"
"10813",54029,"8"
"10814",54030,"8"
"10815",54031,"8"
"10816",54033,"8"
"10817",54038,"8"
"10818",54046,"8"
"10819",54047,"8"
"10820",54050,"8"
"10821",54051,"8"
"10822",54054,"8"
"10823",54065,"8"
"10824",54066,"8"
"10825",54067,"8"
"10826",54074,"8"
"10827",54076,"8"
"10828",54087,"8"
"10829",54091,"8"
"10830",54092,"8"
"10831",54094,"8"
"10832",54101,"8"
"10833",54102,"8"
"10834",54107,"8"
"10835",54110,"8"
"10836",54114,"8"
"10837",54115,"8"
"10838",54118,"8"
"10839",54123,"8"
"10840",54131,"8"
"10841",54136,"8"
"10842",54139,"8"
"10843",54148,"8"
"10844",54153,"8"
"10845",54154,"8"
"10846",54157,"8"
"10847",54167,"8"
"10848",54169,"8"
"10849",54177,"8"
"10850",54180,"8"
"10851",54183,"8"
"10852",54202,"8"
"10853",54208,"8"
"10854",54216,"8"
"10855",54221,"8"
"10856",54224,"8"
"10857",54226,"8"
"10858",54231,"8"
"10859",54232,"8"
"10860",54239,"8"
"10861",54243,"8"
"10862",54246,"8"
"10863",54249,"8"
"10864",54250,"8"
"10865",54252,"8"
"10866",54253,"8"
"10867",54254,"8"
"10868",54255,"8"
"10869",54259,"8"
"10870",54262,"8"
"10871",54266,"8"
"10872",54275,"8"
"10873",54278,"8"
"10874",54281,"8"
"10875",54295,"8"
"10876",54299,"8"
"10877",54300,"8"
"10878",54303,"8"
"10879",54307,"8"
"10880",54309,"8"
"10881",54312,"8"
"10882",54314,"8"
"10883",54317,"8"
"10884",54326,"8"
"10885",54327,"8"
"10886",54333,"8"
"10887",54335,"8"
"10888",54339,"8"
"10889",54348,"8"
"10890",54349,"8"
"10891",54367,"8"
"10892",54374,"8"
"10893",54376,"8"
"10894",54387,"8"
"10895",54398,"8"
"10896",54403,"8"
"10897",54404,"8"
"10898",54408,"8"
"10899",54411,"8"
"10900",54412,"8"
"10901",54424,"8"
"10902",54426,"8"
"10903",54429,"8"
"10904",54430,"8"
"10905",54437,"8"
"10906",54442,"8"
"10907",54446,"8"
"10908",54450,"8"
"10909",54451,"8"
"10910",54455,"8"
"10911",54460,"8"
"10912",54463,"8"
"10913",54465,"8"
"10914",54471,"8"
"10915",54479,"8"
"10916",54481,"8"
"10917",54484,"8"
"10918",54487,"8"
"10919",54489,"8"
"10920",54494,"8"
"10921",54495,"8"
"10922",54497,"8"
"10923",54504,"8"
"10924",54513,"8"
"10925",54514,"8"
"10926",54518,"8"
"10927",54520,"8"
"10928",54522,"8"
"10929",54526,"8"
"10930",54542,"8"
"10931",54550,"8"
"10932",54552,"8"
"10933",54556,"8"
"10934",54557,"8"
"10935",54560,"8"
"10936",54561,"8"
"10937",54563,"8"
"10938",54565,"8"
"10939",54566,"8"
"10940",54573,"8"
"10941",54574,"8"
"10942",54584,"8"
"10943",54591,"8"
"10944",54604,"8"
"10945",54608,"8"
"10946",54609,"8"
"10947",54618,"8"
"10948",54622,"8"
"10949",54623,"8"
"10950",54631,"8"
"10951",54657,"8"
"10952",54662,"8"
"10953",54671,"8"
"10954",54680,"8"
"10955",54681,"8"
"10956",54682,"8"
"10957",54684,"8"
"10958",54685,"8"
"10959",54688,"8"
"10960",54689,"8"
"10961",54692,"8"
"10962",54698,"8"
"10963",54703,"8"
"10964",54704,"8"
"10965",54710,"8"
"10966",54713,"8"
"10967",54729,"8"
"10968",54730,"8"
"10969",54736,"8"
"10970",54739,"8"
"10971",54741,"8"
"10972",54746,"8"
"10973",54750,"8"
"10974",54751,"8"
"10975",54753,"8"
"10976",54763,"8"
"10977",54769,"8"
"10978",54777,"8"
"10979",54779,"8"
"10980",54781,"8"
"10981",54783,"8"
"10982",54791,"8"
"10983",54794,"8"
"10984",54799,"8"
"10985",54800,"8"
"10986",54804,"8"
"10987",54812,"8"
"10988",54818,"8"
"10989",54819,"8"
"10990",54824,"8"
"10991",54829,"8"
"10992",54832,"8"
"10993",54834,"8"
"10994",54839,"8"
"10995",54841,"8"
"10996",54842,"8"
"10997",54861,"8"
"10998",54866,"8"
"10999",54868,"8"
"11000",54875,"8"
"11001",54876,"8"
"11002",54878,"8"
"11003",54880,"8"
"11004",54881,"8"
"11005",54887,"8"
"11006",54891,"8"
"11007",54892,"8"
"11008",54901,"8"
"11009",54904,"8"
"11010",54907,"8"
"11011",54913,"8"
"11012",54914,"8"
"11013",54916,"8"
"11014",54919,"8"
"11015",54920,"8"
"11016",54923,"8"
"11017",54929,"8"
"11018",54934,"8"
"11019",54935,"8"
"11020",54937,"8"
"11021",54944,"8"
"11022",54947,"8"
"11023",54957,"8"
"11024",54965,"8"
"11025",54968,"8"
"11026",54969,"8"
"11027",54970,"8"
"11028",54971,"8"
"11029",54973,"8"
"11030",54990,"8"
"11031",54991,"8"
"11032",54995,"8"
"11033",54996,"8"
"11034",55004,"8"
"11035",55008,"8"
"11036",55009,"8"
"11037",55011,"8"
"11038",55013,"8"
"11039",55014,"8"
"11040",55016,"8"
"11041",55021,"8"
"11042",55027,"8"
"11043",55029,"8"
"11044",55031,"8"
"11045",55041,"8"
"11046",55044,"8"
"11047",55050,"8"
"11048",55053,"8"
"11049",55054,"8"
"11050",55055,"8"
"11051",55059,"8"
"11052",55064,"8"
"11053",55069,"8"
"11054",55070,"8"
"11055",55073,"8"
"11056",55074,"8"
"11057",55076,"8"
"11058",55081,"8"
"11059",55087,"8"
"11060",55097,"8"
"11061",55098,"8"
"11062",55099,"8"
"11063",55100,"8"
"11064",55102,"8"
"11065",55107,"8"
"11066",55109,"8"
"11067",55115,"8"
"11068",55133,"8"
"11069",55135,"8"
"11070",55136,"8"
"11071",55140,"8"
"11072",55143,"8"
"11073",55145,"8"
"11074",55154,"8"
"11075",55156,"8"
"11076",55158,"8"
"11077",55169,"8"
"11078",55191,"8"
"11079",55201,"8"
"11080",55203,"8"
"11081",55205,"8"
"11082",55213,"8"
"11083",55216,"8"
"11084",55217,"8"
"11085",55221,"8"
"11086",55229,"8"
"11087",55232,"8"
"11088",55236,"8"
"11089",55249,"8"
"11090",55250,"8"
"11091",55259,"8"
"11092",55260,"8"
"11093",55264,"8"
"11094",55266,"8"
"11095",55272,"8"
"11096",55278,"8"
"11097",55280,"8"
"11098",55283,"8"
"11099",55284,"8"
"11100",55291,"8"
"11101",55298,"8"
"11102",55300,"8"
"11103",55321,"8"
"11104",55326,"8"
"11105",55331,"8"
"11106",55334,"8"
"11107",55335,"8"
"11108",55340,"8"
"11109",55350,"8"
"11110",55352,"8"
"11111",55370,"8"
"11112",55373,"8"
"11113",55380,"8"
"11114",55381,"8"
"11115",55382,"8"
"11116",55384,"8"
"11117",55385,"8"
"11118",55394,"8"
"11119",55400,"8"
